seed,rp_id,credential_id,pub_key,signature
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e677da45470311cb60bdbb193165a5784098f48f7ae310ea1d99bfd706b65da46f3, 107e17ff6c2dfccad75e2e1616e026735f00d789cdbd426d37019aae5bef4b5ad3a00d806e56fa3eeca5d64fd8f691da85efdadc23c89031a46d852e8e0cac9b,5fb237fd62b76d81e221d14114a8437046af612aa4eabf2c1aa3bdac9778590c1c22e0aeff462164424fde63432a41abbde7e67faf4bd5542a600d2dbc8040e3
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e6778c84bf6f4260e91bbfbe1ff6f4740c74faac4be25e86c7c3a7cc2b0337b386a, 6d9377ddb4fae12e2024ab620e3fb373656795ecbd9798d985d303ee2a843eb2a413063297ea1b93e26294bd4eaeb09f56f6331b9fdcc2671bd0e23338e6b2d8,4c23e05c9d888b5915da50b8c2a81559bde45d112f44f81227cf9a26785ae33c0e3aa296fd3dd2979989d976f1e9744978da6f094cc0f17d15a110f7c850c3e0
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e6713c18d6ef3b7f76e82b090169635df16b612c732d522022cfa30814367d9e309, ee56162feef3bfe54a869271bc74e22d67d1ed71f1362da692a71b02b04ff04940522c7987034823faee756a428ba134396a985b40dcc9480fe011b78f36eea5,051e4df6e6ef619d3dfa9ae54c2615e341a62fb21ece08fc702ac1f55ed5256a6bfc9ebaac0cbd7303735cb6908bd46ff640a49b0e25ef4d817ca4a092a1e2a8
0000000000000000000000000000000000000000000000000000000000000000,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e670925cdc825b1b93451112b057ee52190341dd80517bbd29d0a5ca5b8aed3fb9c, e6fcddbcfea2ba20ab6bdd0829f0040d89dfe8253989151f7d0d302e6655de1bcb0ed1071303b5a09377dfce3682af3d9ac326225a628352f9d3fcb583008a12,48c4c24a7d61fda617bd2dd0f103dd439cb4d73899fe6e702a4adf5434dfbb651c0db0be4874851e0da0a67c5dc2a4df2e1bb2cfef4396f30e56892eabf9aa1a
0000000000000000000000000000000000000000000000000000000000000000,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67e13451bcdb57ad8718070f68ae4196cd8bfb236a36b2ab19494033c7996d8a0b, 26afa0dbb1deb134d8555e344d3bd0e417b4dc3d60e97cc667565d3508fde19c3f1a3994050f33c58c2d9dfc853381d3fac0f0d6afd3f8c8f7d9b877db28892a,9b404ab908a09d04a3f1ede3db7a567d0a337b10fc3f79ee64763fd9b4491bc7ee12bb4a2797bec5cce1649bd66751e67d80fa1d4ab45db1d129590977921ed0
0000000000000000000000000000000000000000000000000000000000000000,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e67d06ec9637214d68bbe36f5edb1f103ab267679b5015272848f04368c6ac1ca46, 4ecb9b08eab81207f09e609028c256c5cf675a4f0c17079b84122c14e5a7aca01a2840cd8ee241788f00f739d705607e5ef8dcab1c66a1385de2a33b08e99c22,fba077ad0bcf6c77163905a96c096074bc417cd4018f01fe772f30945b520723dab7232da1ad9bda43d87c7bdd3a8a93655195ab27bfa1722fe386b5b0423fad
0000000000000000000000000000000000000000000000000000000000000000,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e67a7bab49f58c6a070615d213fe2195704937560f559219148e34d4a6382692af2, 54451d56c2c6116571aaf973d4e04dd3857d2b4ef000f8b4e0dba447ce67fea6158aa938480d1a0f182383793c501e09b8dc31241bc44d0ef7d6e515aad4c68b,decae9528b1a129c03d332bb2e72db8affc2e3cd2bfd75b530864a3f00f155752e9745c40791ea8ce057ac1d1dce54089c6c3704db256765b3f8e4fb3f239700
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e6764b3522193f35c4e673de978700e175ebdc7b0c98598ee2b74ed1a12f338fed5, 4ed33fb3dbcd844b3204928f7a759504bbe9967763106330c9817444b832a0bf32b9093eac8ac558fcf050f5fa5d5b6aa2c724fa8dc5cd69d9cab84c5c8a2bec,c01864d7472839580fb35a8cf0cb17cdcea8d3b868b613f5947314d4b686c7585b138e1106628d4da10381f1afd7319f72153782d3d447fc81e96b877fd614ec
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e675bafbe5d71b158ec6a72ade6745fb910f6ce5a05b22ab94b85327b0de9ef74ab, c3a9c7ad95e036e30b25184a38be720281323f1a92c326aeb2b0cf81f08a460b0094590633c9252baacd10489a94daae0e5ab287d04368e60b8a05185e75c60e,6cab7c21f74c627bbbe8b9ee40c2bcd8b353d33e2de05689a498f9e626f5c815f38af36befdea37eb2e0d1c6450401393d6090b137fa26260dc30ee4005815cd
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e672d76ca2f6a03643c6a3e4606732836d677dd5299f56476a2c8d4fa6c5f8cda86, 6246a32832428a2434722d73b37c217ce1693407a04812c4e2bad183bc30adff3d6be3e703bbd5b739941c9f1b74fe1347cb9ec3db3948f8f423b8819b0b103d,5416d4fb55986f3757d0349bf7cc1c9d5194ba6e6f8c3dc0a8016439400d3461e6b6befddd458428d7ff38b29a69ad0c61e4475bc1a82efb393e0bf1efc3dec1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e6769d4ad91fce18bbbab5fca14f2aa51accc8c44332fb49ef0c1a07d97e23124dd, 0a8d18a629c31b173e191dda978665fccdac3a93b1b39c9bbe51ec0c546a6fe74563540541952e6bd8232953da9aeca43e5d40a1aa30d048e6bf7e83330efd92,51cf18f7134917827d84022fd4009ca3461cd5930199f588f207fc92dd8c2dae2ed392dd154eb577088c6867af0c6fbb5b39c0a4194dd08449680c20a0ca3586
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e67e901618196929ee918961badb1ce35cdff0f5ba9c60cd7ad348f024eeb46a480, f98d68a1ec305704caf4496323a30b5fd98fed6c13b2cea5e780553772adb3febfa074ea020aab53512712ac7e7475d231c6e9b9a6c4beaa9a5edde50acfd535,b5cd45af8e5e9b4cba86663ef8c789d924cec508c3b704d5d832dc3207cb1ab2d297d0f534a49b306e901d08a876553cd4e1de882e68919ee6a90cad3983743a
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67f8860e9931ee11f363a1a2e21a4d8f77d986c950a71cf5f128eab68fb16627e6, cb3f3440ff5a9a2b4365f16199b86dd8b184b78eae73d1e8e7eda8b45a295e98edd8e9f109a7a6d7caab3d93617bc4f55fbceb0a45174523c9cfa7f92a792901,37a3cb1ff412c14264d60cb4ee7c2d3f7c8ae3ec4de42dd116e25ad124256e7b639950deb172ab913f737dc99b012d6caa8cfa8f26d21491470d121de7d102e3
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e6713306757dd0a19255b5a957115bb1f3671f93b2385bbf53130c9c4ed25756188, f9eb7775174d7564091e00fefe3cdafe5cf6c50149bbafafa5741ecf841bfca7d62ae0a8d1dda497e6b29f34ce095b472d7ba1ce7f1ce474db3029b299f21369,b224544347b0e155ddfc05b9c742d86960950774d572634be49224aa2a9b813ccc1f965f50196c96b71ebca16bf77c5568323176379e1247312ba096e6398439
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e671913612ca3f38adc2521f5773d10fbf2e1d757b6007f456e60e41b3ae0afa06e, 39a7feaee6dd0fc2af6d21ecc0297d3a1f39dc1e2056a2e60f5df4f6c1b9bcf0df9f203b5318711dc23f200855fe5e5c064e352332ec6ec3276092a5aca90593,f6554dc674a6f677e154fd7dae2aa87b2c816a4288533d134a3a326fbe38ecb41ef5f2b36757cde5b1aa733ceb99eb9a0ce402d06d5c3c7b360bbd2a92332a4f
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e671753238121f825664ea54f72cff55fc924ec25762688883dfbe0f40cc0003551, 887785edf268c247247a4ab7598dce421780e03dcfcf4359893e8690d477d79eae3bd272defc7f2738a5e806d4a99bb928dc593de70191731c2656934cf5467b,bcd6acd8bf5e016f94872cecbe710b9e61971cdd66be178a051019bfa5ddf4bc6465bd2794801e90ff85125e3b588597cdc6fe58e5e9ade250eaa68b5bddf92d
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67a33bfae582189ec1b28ec146ae7931806c7f31ed8a5b1e8ad34411c27e07bd26, e9a848ae8acf2b099ea9d1586620cc15b98ced573492056eb7c8cabe16281c1459922c83d828f567aacc9ee51f98b220f2bbb82ff36165bde79443161af30ea4,eef33daafba2eaac10d933a1b5b66ca690ce086aba0001b916cbd6c5d5e6b057871b21ef37262e82bf5e280eed7f8352ceeffae63b2d8c5eff5e73afaf5b1b32
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e67e3eb7fd3d229caf86f6b126373b383788660f9d4368fa2b0f6a878beec51facd, d94cfdb695f09c1df997ab60556b26be8397e3f9d230bdfc80dbc6c233d47c336820bfa2040b35562ed615f7290c1ebfffd02c9f3a82c054f971f8cf8599b5f3,222570cdaf931cb8a436c292a288a7cd4fddc4c477f939f93668888ae0d04fbaf2906136c0a325c74c61628f0ad4551fb6f5d6fc6f8988d4047ff90ce43ea4bd
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e6752cb7fa640a0a31857b94eb23e4b0715a8a4d7c5a4a45f595ea60c71c51da0ba, d858171f47dc52366ba9e93483400015b4f1504ca7a688115a8461bf77643a001c2e0ee251c29950432696897b501381826165b528647c742e78f77773b95743,b39bbd477503eaa2db95bf6657e8837b9727e69564366acda2cb3ba8d1e3785abf1fa38d86666ffb04b0dd2fb4521ffe23f8e15f71b08b4f18ebe62166ff8a06
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e67ff1a827e29a2a842d105e46c50e4ae7d5c488e9d40fb69741b3ed7b7c2fc57da, dd99cd10d826687a8ba3e5adc82e7f477d399c5a197a9fd34688fcc29f169a503b546bf782e9d501bb17ce5f42ccb005da13e2f4f6e679172c5994c543a79c4c,588a7eec46fd958eb144dd61c915bfb6341295e00a7b63c9886786abfc37794bb25575d8064a68b327b18065513b748a131f4f0501d7c5e51b36d5af3ca9eb21
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67b36f95f00241c6b8694f722c7436b2c2d148b48453585749f358530e3355bab8, bcbd3ad27f16b72d0063cdc1388a8898fcc045db63568f0932a3b395cc3bcb5d2004e8a7917802ab77e26901edbe8ed5de963523ce94059953bd40ae0eb395d5,06782d5fc9d75f91eceef7cab96c9244b23d06042e2609743a8b1895de8251c09dee6a08fa018f653f3d9b535558be08b112c5406f89b4bcc5e218df3a4c9dc2
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e675c75234ea1c54b71c2524c02f42327d63a88dd858a53ffcce7397ed8fd54f2ac, 7aa8a71f73243044caaa79326b13f93eaf69c30bb59d0601cce9c957f37d1b1203c51be26e32704cd6fb0c3979f5c3f0699a3bfa11831c191992d5c5945db6b6,c97e24422276360d96eb1c5a56e65f68112ca9e5ee0a9efc67ae4922fdd313a4befd301da75f7e3101ece8a55050ff9e1a51d988368fdf69e4fba6f408d01595
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e67c235979b5540f883f5b643df0ced4968098b16079fd7b56faa1a3868730b92de, f46f74cb5846a479d3539dd81fadbd956e94702bdf391bf891bce705ec718165617930e9d23cf9228035d3da49b27f1fb579ba80222d7e860c1b783913b52087,e6090db05556901416d3be98c7ef561d59a6b93bee37528dcb431c38f0ab9c69a3ff476d9367ae101e7319ff9f774e31586dc084d1c140285ba2cdcd4c00a9ab
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e674af8e03e1deb873e26dabb2841a803bafa0daaa23860f7baeca86a5285781a63, e1f52187bfb7ee6853bae5e497b14e4bc8ea657b7c3816679c836fcfd1c60afef229729107f1e1dd17ad68538d3ab4f4b07a1f0309a66c8c351b4bf196f545b7,4d0e2cb8b4f940138fce06e21201aeac9c4a6e6b300dbd55bae5dc4f97f707b7d61d4ba8dac235650a4c9428e735b3c635967562ffc48307e51c218af4e01f7b
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67f21ee8498a5c922100dbfcb7e699e9b544db7a62ea4ea28be99eebc82d82925d, 9e3ba5e9361b1adf3e05c3747cba336701f60c4e376b9c25ecd743353d42e01e72ed83121a2852f42e7cf040c578f437a75b9232c4bd80c258c6a682c9d71d49,109447d61a619ff3c115ecf2f80bf5a22e2d809a4f641bb6b6a0910d5e79ad2658ce8e46a0ba7e47c335056a4be6925caddcf072460a5d663a045cf5f4d3c2bc
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e67218b5f160d3d0200d6fc8bdd5b2e062d3ec69a434f9dc6d1b99d1c5e35204b01, ba7c309896e7b897844472210f5c321e01238da8afd1cc7d48a6fca7e1b1b6886ecdd5779cacdc1e94ddc69b6dd64a999477fbf1914209ac6d63a0101214b9dd,09040a114f6d29ace1ad7ae3b2ade8e3513fa2aee20fa8402d5409f97f81f0e39f567f6bf8be1f30482e2b9294730c517feb5a4298ca3667a0895a0abac6b5b1
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e67663f59b9bbf4930c2a1b3a84cf02309c4dd8726c4466d8b1233c8f11a7cd1bba, 4721b0c85aacf88b0d84b3beff641f2ec937bf28b8cb72ea85360d568302dff63027e1507c8bedeb000df3e3b47a4e886bcc639a31d08e5fb96e2c72b28aea52,23bc6ac5b7b29fbefc70331d6b54a60360be30f6670192f7488109371d9b0169b15b268935d7577dba231c5ec30cc215f64eae18c7a027c81efe03159aa49c77
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e67beae227cbd689436804551cb9169d1bda7e763447cb65ad6b19528f01f148293, ef0d4cd92f382af02bcec5ebf0f1961d2c08610d810fa7eb2ec78d856455af280350abbefe6cfa7a8ce1cf97de87cd9f65bdd40117cde60445d6fe6965d43aeb,dd9664ca9e634ab322cce034eaae329723bd6615a54195b7c2e5fc725fae426762d4f56ad037521424c89f28aa0ca1a4fb009f6d6dad30b9b49a3e2b1c403feb
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67bf1939748e5c6d961e45ef992ec817c7991c642d1b2dc0257868ba56e06480a6, b67fceacf10727f455073406b90ed5f75dc64e2059c311f5589e92a15c573d8f627a3c7a6e2c2a809d806101f8c022f7d0e6c2c8275ce3b939dbc7ef030b8e16,77468e3634a88c330a0ee449f44057a021d4b24466fe8eee448f4e2522e309191b272d10ebb57c26381a821ffb1ba6266d1a607c2292ad9fab4ae5d299a2299d
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e67c11e8ac6f366add9a352c8fc17bee8e19625c9566c7d93e3d3239232fc28f398, 11d6268c431f299d585bf673fe0a1abb6018807bc90eff3cde7df013a899784049e35679ad7d54e1b1d4a7f1f62662849723d4865bf8c435689624a1d461b613,cea06145b85dd855c1ab70f1be7d35ac391290d80c48e987beb0dacbeecf6d7362090d466e121221d0edf67831a002f72426fc80511a6d151ba82ee99d8b22f7
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e67c50449dcde0c60294f4cabd7d41398b1796bc665c0c9343ca1fdd8fe013e52d2, 3edc730ecd93c3d3053f07749a5634326db9cf5175e0ac0dd538d57f50eef9fa2f7aeb71e4805d2510a0d9e625941f828e3d81f56774c29feab284016fae42d7,82910f9958f02fad496c31cb26a232bc065f9aa0a95b3d3414b047e1bc703b51cbc5646d3e33cf60b7ba0c0230c0cecba42b6092e8a1d1dead3aa487b62de484
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e67ff9dc9126b6505ec5ff4be47f3733943ac746b77ff33820d8a7214f6ff53e80e, fd75827b1c2afd450e63309e6b7e4b6693cb4009f7d5d83fb2c1a424ec78091d3e4569b3c2789b805bceb6aae2ce212a7f706ad62efd9c4d454d0fc012ddf397,784f81805af5803afda4bb29894612d76a061ff03a1b516308dcbed24a84a84d6638e638d06e461d5159e56fc9b61ab76bc66681a33c117104e5d37b60fb7932
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67a3f2eedbcae982ef48730cd03102897969d483712f327a6a8aa040afc2393349, 09386e33f64c6f3be2e522e95a02bab3a1e03c6d7d5ac62bdf4269080db0cb4cfbf79cda6faee185e808f0e9323a8d51c00281f32773c21fc1bc11faed83c879,d95815f56126b4d9d8a73ab86424be6c18e671c6c5e8fd7e9757935175631100d1f5029b99d707d26c24c4e045cacb7c6967b3407c712f9322d2e3b6092f52c4
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e67fd55c9fb42f65bdd58067dbf4ec0fbc7b6bad08ef403ca655f9b258606a5a3d4, 1380b590a1d6c9c71fe33b8d0ae43e498c2dfb417fa1fc33fe7827f301797d17ee49aca2e2d064f31b637de7e9f9e83d3b373e83edca23d95aaa609cee3ab56c,d3b15e3d935564f3d03d1ed312dfeaef86475643f673184478c0e8606711f60fe0ef303d6701457c52608ac97f8fd4f1c5158fa65795be8c2e0bca4e5a75ef41
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e671ed1b00df9f10df0908458d171c6e8f1608bfbafc266633acae91b15afe7253d, 6adf53e072d93fa444a32cb7e5671325df002ed61d66c975ae0750e7adabc7a9302981c9c91d922c6a23b7e812348e10fd1a9ec924c5cf4b92680b14e7d839a4,3459fdf83521d3ea2ac103d726c3b85f5975fbf10c6a49aa62788fde680299734c3265a1b20cf0d791616802e10ab89d11f8e3f4fde414127a34e28ec8e2a5dd
0101010101010101010101010101010101010101010101010101010101010101,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e6783fb0d1833b8446880a5ea842003af25d498e0b0d8517911504186fdb672fdd3, 1fc674ef5c6cc59f3578ca4160e144537d660300cef646e532e3de54cad44f77183ee07507fc0730265dd6caf25207db01dae8d72c2b0b232899515e7131c9ab,a3e49b4058ca2ed10b6c239df6557b476fbae2f2e88648a0e04ad5e18bb50ae5e7900a508b9f5929040554216961ea8842681c92c36996de79c1da4fb9ca82a1
0101010101010101010101010101010101010101010101010101010101010101,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e6787886bda35a9a4495e557dfa2c5b224cd051143549c4d57e11d7b32a8fd4ba6d, 46bd4caff46afcf5f5cd010b8f33e67dddd3b7803e1a4b4c59476b5b305f94380412b7d244924e083ae8a8d2b88608f58d18738e9cfed808941970f8a917e10c,b01b7c810acb4dfde028033290e1a091d847f3ad9f6c5e261e03dc2bf8fe3ad70a5d86bdb9de52ca162d6246de6e5f6148a0a2e2e9c697d2420948df6dc50869
0101010101010101010101010101010101010101010101010101010101010101,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e67dac9bf6aa0a70e80bc994369575f51ba266c18080e05c0e749c0e7eeebeaf476, 214090a4543fd70ed113cfbbf7b75c7850da8f11e4e02f038f49d0b106a8dc53dec394e044bec1bbd460f1a47727775b5a0056db56a7cffd71e680ea03761419,faecf21d363da5ca08b74d04599c15acbe1bf04642a31d1beaa2c99b9d5b7450cf03c53dd17c71e27b28d2e16b436acbb31b60c7b5768e43052c048516bd6de2
0101010101010101010101010101010101010101010101010101010101010101,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e67f0ccce9b69d3427ff4a27346c225c65b920001ee011dcacdee1a812de5f4261a, 0984031b0fd06c018c3676417577c4bb622d671bded67f43e73369b0f751aba3c0d1e82a316604f7f46a07daad5245602db38d981a3a2e361ea2ec86a591c67c,6f6cbce3905a795ca15578b655107ec574f7ed8471303b61099a9901f715855255190763862b356e3bac5c581de852d852f857fcf392ef576a54709a6920c7a8
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e67549e2d7a1662e9d637330f59d497952a7b50a8407b0273838c91ba7279b0c225, 7bac4ad5316406d1b46afac02d11ff44e4883289da8dd076a6006e94a254177e8ec617b4f3fe716286010d3107edb82577691116b543371c1262ff2a08510349,61adb3ee5eea81e8d401ae011fc7191bfaf5611671126f5b50d8781ea0e9909bfd01b252031f0f48d9f64276e19bb065229e3f2e4d0ed33908b4a1d8cf46fd9f
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2463616e6f6e6963616c20656e636f64696e67246d7096c8fb0be085b5bd615d81c4e995d1591b2b2199fcd2ebbe4bb20f4e90, 619be71be6ace5acb26c04d5fe8dea855df86b6cdd5b54601a566ff36fcb15152c134174d86795bdb5706cf11988a73049f62d142cd9958473b1528cb2da3bca,02466f346c12aca7176f265ba512b720efe76d69ba0d66678dcf970042ec17be8737cac8ef33459ffc612251ff338fa135f2e87cee927b83acd90c9141bb575e
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c63616e6f6e6963616c20656e636f64696e67ad9614f4e5341bf1834fc60c36e8e3a6085eccbdfd1a038459ccf46ac9f2f662, 3cd2bb328bdf526e44d0119c77c3fdca43247482598f4cb7a732ff1ebfb606bdcf877117f38331d9029e719ed4cc8825822be2f6033c3f2d3592f879f53860f4,acbf1dc3b30fddc6ec8ec5f528cf62f2514539dcfe1c43f151cf66d989d73b83fa5a3395debbd50bd175038ffc3214f914aa300cb0c0efa01239fc9372b9c703
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e863616e6f6e6963616c20656e636f64696e67a4f54d883c9bdfe9f1ba05ef3238b947d6bc04f842851303e9a68e328d202401, 81db5392f1d0534327823fb175003fab70c49348aea3a52a46a9e63123c519ab430e53578b5875a1fc1bdcf1f3326f5259cb340964182bb7c097b3dd43416d86,7803d8e934696fd8e1de8cd255ad961754ed7f67bd394ee7f4d98396c2f2222738c64b8ab48cfae7ed53ad15747c903e55d6bdd5fab1b36ff49b4e9cf219a8d4
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c763616e6f6e6963616c20656e636f64696e67780c5dcb6de2b3fb639056e0978a0eff7a7ce3fa2766d2999fb21ef37da5f425, 332464cd2ba004c0d03fe098f2f96b81ef3805bd7468985e23ee7eb504116e90895640e03100e4afd8f898ff749588d9cc18e2284d88fed9bae595377929fcf2,603fbff6584ac2d5384de56344cd2ff967e5e11e672ed108c54f0c755827fcfd1440334a486955e0782251223fe86b26822eadbf682de5736f9bb13b403dbfe5
