seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,e7b006159a953a96c2d574825113e522a7dff08b672724f043a53f3fbb98d17e,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570e7b006159a953a96c2d574825113e522a7dff08b672724f043a53f3fbb98d17e,93798517719075761684271912886892533261376222346826694262941431649112209345496,f0c68a6792e3eddaa361411308b8e2f9f6a5d511b1d8791fb518cdbe654cbddb631f266a65a6509267c6428e2eac916a318ad32b4955baecc9fb98a48d476d43,e26a982eb2637fe60bfb7550067ec5d63731cf31665629ee5527303f89e5801c7a164cc0e083c17531920a20c51751bb1638af369133eee6f351195dfba167f4,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,0d79be548b67b403763967ea9056353f54aa09b6c5df186db3d325df38c01a08,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e7920736964652075700d79be548b67b403763967ea9056353f54aa09b6c5df186db3d325df38c01a08,34717075834646342156364976451501279063989874052168131766741989954535127621,bcd3f424513f70211befc2e9040c4873292f8caec029c3922cf79b8c7a42013d72075cf073e431b9bfa20cf2eaa603b14d0749ad474ee9190db66a613dfdd6cd,2bb9353b3f4e546d03b877fbed7321a69bd8a5c334a57e8d25ae63907eadbde0587524d2491370500b1a2cecdb5938fa5a57c0d3229c799d3b6e1d456e63839d,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,182bfa72dc8648d26c0116544910c0e301b0768233e4a7c99ede77c9829418d1,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570182bfa72dc8648d26c0116544910c0e301b0768233e4a7c99ede77c9829418d1,51131540186550913074547106546959897847506722534744562221745804635379776444076,e8e3380dd86156b8424951d6ee885e3d26fa0585e39685a765fe201b0011e30785dfe59f3707060a491b4882103f2fb4ecc48ecb4878e25ddff59684f0f88def,ddf387a743242cca16728bc8b30c0c7d7937a0cd1a39604b660bbdf7cd885834f03d9a23f64900b0df07f922d723fe28244ba07deb82783470f66835463c960b,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,81c26c31699017ed80646338812c72e651efe72f253b1d7ffd8143f876ce9702,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e79207369646520757081c26c31699017ed80646338812c72e651efe72f253b1d7ffd8143f876ce9702,19129233146078229470433529332892656987341595779306637999309856432267832501983,93d794227281c54b8bfc1376407cd68b9a78dfddfb9c25a49af322ff1238d141f6726aa0e1af983977eb65143e65783ffd6db3a7b5c607bc76eac58d8c10b510,18322ff125f1517e1cbcbb8195188f38fa47a7ec0e8299c315b2853610ceff2e66452a204e1f3db546a250a0479e74f81b9411e3e9ea6d563c64d37ca6e65d6a,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,0182157c81d081b20c6b20f5b0684216a58e40b77e4c620df2d6263f666c2802,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e7920736964652075700182157c81d081b20c6b20f5b0684216a58e40b77e4c620df2d6263f666c2802,112611868396705296738437475750440198029268226547437807534106798686965789947342,6f5e48d69ff536b549e56a7664c69b4dfc4f7c0eae8c7e20eec70147969bdc7cd2f05d0dedc1a556844839bf7153a0ad51dbd52abe004ff722f5e178d5e1fa75,92697f17577d8bfe9ce95b98ee53bd9e47d5bb9147c232c5f56169cb2dd7f4b8ea081a2789b3b47ae86a1cc47330a801f4a773d36c1d1a0f0514e38544fe9121,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,7808f21e3798a8baefecf8b3dffd172960005467353ba6c137b2d7f7f35a96fb,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e7920736964652075707808f21e3798a8baefecf8b3dffd172960005467353ba6c137b2d7f7f35a96fb,21395185817787459684091806435247739911982422989723930415939279356866315331732,34c8693af94e2d7387567c69392fca2c1b893fe28dc34a3366c863221e3b10a10e502b1ba89fc194058b1c19de0511073d0bbc3b29e1927ae8ae5d5f61ac4ff1,63c52dbe3356616c12a59d42d44517f23df1ac7da959ffd69bfd7f87fd23d406518945bfec8db9ecf6ac6b220154635dd5093cdee11952f37fe36404e87563e4,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,fa421f47f292944a96b746fcd47b750a3ac2b23dc0f75f10e6438baa0d97cf07,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e792073696465207570fa421f47f292944a96b746fcd47b750a3ac2b23dc0f75f10e6438baa0d97cf07,89855026821751577064601970623139575942870443421424665044563060457195672939828,9f3f5fdd92224af73c9a7181cbd6f1960eeb811f7b82bf0994aae8d176fae1c8eca5b0addfc965d7d76b5a4f5f19a3395f5a931aeb21683c436d89c5ffc7efdb,de7a395af9e0ca40b90c75b1eabfab0a1c3ab99ed240b9414418a28c5fea60927aea4e6a801b5f29ecfe9859613196d1bf317b0ba53567c0f9d8139a15cb1f00,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,c2ec2ccb0107e03da7978304597d217650db52ddda20aba6f70dbe09ffc7b3b8,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e792073696465207570c2ec2ccb0107e03da7978304597d217650db52ddda20aba6f70dbe09ffc7b3b8,56147387224175907814945839242927496177967197454859652256986649096913326298225,d1f6a0ade905f8e15aa9abeeea127fb59905bd95c5932372a46f089645dbffb79c49c1f575f9fc0733652477e8924ce6fe374c11af5fd28b467d618c16f3c6f8,33d6a23e53fb15aef3535c1b585dc7d72628722163e2084220753436cae8d40a4d61e18a05dcf2cb711e6e64d21187894c5dfeb89c445fdb84dff125f398236a,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,80ea2215e193e982857c0ea812fa441bbf6595cee6a43f84cd89de1d6368530a,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e79207369646520757080ea2215e193e982857c0ea812fa441bbf6595cee6a43f84cd89de1d6368530a,71928465589293944873204323528142143192616309080892897917281262531681936505791,f280be5e16d9c730ce856143a11558d62d456c8558640605811c267434191a45efdec90cf0f2642170701f07118232222f895ee818b2b124cd93d4129b59ea95,3f6ad74b92e1bd058aae1b8facf58d879640a353ca1975f781d61a5be72e1fbfdda8c90054859c1538b3267849e94090f7f1e77d39b5d3e5d36c509129357b72,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,bf9345624e150889da26c30b97cba009f3d7964a6a1355fa5fff4835107587f6,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e792073696465207570bf9345624e150889da26c30b97cba009f3d7964a6a1355fa5fff4835107587f6,22459765870048892069037499072908457378037992307792996477727921668550283231401,19fe3e1afd6208cd5b0bd342020421bbed49c4bb00e5087de4f5d707e875ae9a4301e4ae08fc4196e20830ca0cb8e7f7f55e6935cf5bfc7d6a1edb01efeabadb,b4782a4057ecdab694d1f3fdb7738a6172fb6ec4b13c56bfdce02d1692e0fbb7b557557a145e84d3cbb7a7fc0fd4faf9fbf1ab1ed136086701db3e9ee5e82a6a,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,99171b18df7e33aec900a28242ec9624767b35698e3a1dfbdc9e3442c5a22181,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e79207369646520757099171b18df7e33aec900a28242ec9624767b35698e3a1dfbdc9e3442c5a22181,38234617325065502807871494987969607266223005483597683743873358181113334114475,c395cfd6dfe8c25e6232428fdc9125292fc3899321adc6dbf26a5c57c99b33d268ccc4ae1ee9c52bbc35e2b465e396e39eb412849543e09d6c76abb39ef97b81,32ef5da6fd69936671c62586de84ca249c3d4d7740a52516c3cb437830a8c86a8db94621ef1b98814d99c4265787bc2f8be8f234eedd7a0d5262bc4260fa4410,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,177c19695431ffcb2addc72b4fa79cd73dc3876cd05f65e0c7b6d269db5de222,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e792073696465207570177c19695431ffcb2addc72b4fa79cd73dc3876cd05f65e0c7b6d269db5de222,67480314123990716227317947765604304317040033265489199681883705475780159658188,0caae114ebb901b3f148578613b867676f4bd81c109026eb7d77505718e0d43de76ce44e18587868cceee6d26358bbf3308ec901e0368a29fbdf618a652d7325,7e6c7abd8d4927d44113ae5ad68508381b0faf29f5829460bb558ae1c54f431ee789091eadba6fdef4ecfe714cf6c8f54c93f6a06cc93b698e82a3fb439a49e5,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,0f00ae2ed5424b964053d2df02024faffcb782e0f5cfda97bbe6bc93d24dcbfe,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e7920736964652075700f00ae2ed5424b964053d2df02024faffcb782e0f5cfda97bbe6bc93d24dcbfe,66574644547842915416687953848421738020461951059031799221003548671674364688786,29da8799671684a9718a85110ca79fc95bce2ea5eb65ab634f4e8f40fc0e46aa2cf0473c74e1c162d80dda1323249b7eae36aeb8183b4a9c45f54c909ab5166f,819faa12767187f42edea59efb1fb3836392540636b535fccc59e1901f76ae9c2c5dc72c30b2e822a586b59a840a402a2e9f864c22742f5017206445dee917a4,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,d2895bee505301039af848956eeaa9e5cd00fe9171fb7566c455ccf16b975d90,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e792073696465207570d2895bee505301039af848956eeaa9e5cd00fe9171fb7566c455ccf16b975d90,66845963472474866579332295687579657148062294880379996467998119976036432409097,dd1cf30767469bb3ee9f8a33f218e1baf6f3c9519fe852c62c79e07fcc5a9ede28d9970d26cc3b620e31bcd45ae865e6a13a83a37320ece72c3873fee34876bb,191347ec0fe341c61c3c2a8bd113cb56df2d7927a702411912e2851de6e2fb7289fef76876dbec20cab3ae0393fe1d2a93536b82a14a912c2223b2eae24825d8,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,e8b3d04b2a767a3a7d670e0e53a7af2eca956d41cfd88d6c4e8330a59e91c125,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e792073696465207570e8b3d04b2a767a3a7d670e0e53a7af2eca956d41cfd88d6c4e8330a59e91c125,53596500706310287604631567184834123465228556123208265777666743036622554341364,072b9f682bd8ca8d81f071c0050178137f846e3f83e920cff4d9ee09b2f69fecaae5d93152464d32c33e18cf108249cf3fac0edb805f6b59459d1d7a3f1a2692,df443af66954dcd646679bb0fcccb7c0473b17644286395aaa34630d4eafbdd781d665da20eebc9bf10d375427b6c3d8b051a4c78db18b7f39f67a75b8536322,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,e72a6f422e7ccf75e9a6970192fe7997b4689c27aa0a3083c4239843023c41c2,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570e72a6f422e7ccf75e9a6970192fe7997b4689c27aa0a3083c4239843023c41c2,115531596316422812318528662551494555316822557033619027616883604067862286062394,373bf34b969ca3b71513ce2172583d5d84abd79fdac91cc5554a510601b5486fa2cdec1d5a51603ebcc5db8620b9661058678b0f4b98ff5d9b690e42b5949ec4,0aedb1fa68c15179dcc27c0751e03e00672f27f9be0a630710d28e1b4543c5baa0a394ee4885b9d7c54961b50858b48237bbc0b21b90e6ddbb98d1650f7a77b9,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,dcdade27d4d1690361af84420e60ce9d7784deb1fb173dbf5ea06e1c9b60bc66,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570dcdade27d4d1690361af84420e60ce9d7784deb1fb173dbf5ea06e1c9b60bc66,41002795026667608756639461405931419608489533862261118376207657789109485552002,f0197bd8f07ab9fc99e8cd2981394f276148637d130d2176b9c8c298f3192a62432237b5b4de529379b5d0c093242d6277531bdad8abc2de95dca9b171b6547b,d8d7425b9b9bf1a2c6bd7a1ee2dc2db1c3d0dc635310dbd6ec37612cb86516d580949eb06a6ce6bab92126596c42fb252258b121e971f78a151a05da83904efe,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,efb497b4981fb05a45c7801d63933b29c8a32f74298581e290cac2e7bb7297a7,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570efb497b4981fb05a45c7801d63933b29c8a32f74298581e290cac2e7bb7297a7,21564227667885681149206235897170695268589601079185176347418629838770857108325,62e6615298e6a5c9e215299c734fc423686e53c4c6c215d012f72e6fc525d9a913aba7e87fcedee84f2154f7bc73b502ee2bee8c2a0e8ee8910d8cbc5c301757,b3dce9bb73738048d46fc27d4690b0441c1111f01ffd0428840d6255f5ec72bbc9528ec2436d806cedb4b1b0f32bcbb8aa57ed1db233ec1f67dd6b2963c12fcf,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,c63b35faf643fbb348bbf89444d5f367891541f659a4fda026279dc765119811,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570c63b35faf643fbb348bbf89444d5f367891541f659a4fda026279dc765119811,41734488594974386299376860291942338920975702906556929926350597682975088536892,5fd4e61574b580e03163220cd3d24359c2836356943303daa33f9dde12f06954e94091961f568219e588d80bab7e153707ddff758ae68dbf3a2bd071ba8f3072,fc63ca5cc65e7a0e0f68fb61949d46a992a8b36b2ac8dfa0d576f7b1ad827388959a3c1904870ef488ccc3170d28bc8d1050a5a33cc3dcf114cb423c891d12fc,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,53df461c4a4411382599ae9a43645a76c20e4bb4c9f308450d79c6d1d2cfb182,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e79207369646520757053df461c4a4411382599ae9a43645a76c20e4bb4c9f308450d79c6d1d2cfb182,7183865971683348853991251466817111864250266146857376751682679327746863088315,c67674b79f7ea2ea8d1d043e6ab1f642cc62ca8c005b8d7a81d364cdf8fe75b97b66c2e6899caa7c8721816f39cc9ef7ec5f0b59022ca7f3222eb510d4a72f63,1f8501b9ad34bb2c7ec701719339733d5b6f54079bfd462ad91fd1c8de2f06140dd2644ab4ad55602afb2276cc0c12faa7aa16d8924e13026c9bd5c790cc1eb2,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,12c0eb4d5d0b7a6041c9cf8d3cf01074a5f9c1f1f093ebff594996a87d9b538e,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e79207369646520757012c0eb4d5d0b7a6041c9cf8d3cf01074a5f9c1f1f093ebff594996a87d9b538e,84148502153159992077022035649954095673238962023396356500369370361024706228866,1315e3fc9c718faa96189df351338e901fd978ea5efc916267941d47d8b05eb7e7da612e5ee2f16cad3625eff7c082440376e4d682156421acbe1aa204a633f7,698c4a97f1a2d22a8e0a7af70bd4d95fb95d400bea826ba0e8af350ce342809c14acdfd012fa4c40b110725398e79032d3d57dad67aff723a228bca18e722bea,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,15dd92151f082bbc62d4c81891f8c41911cc03bcd6b2826458aef6ccc8cbfdd5,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e79207369646520757015dd92151f082bbc62d4c81891f8c41911cc03bcd6b2826458aef6ccc8cbfdd5,91947935627845720010210176681570918117689783359256413901423380310157691444755,2706f78afc12906fca283f1b426008ea9b40588e29a40b0244a70bedc0ce739bea2d596bccb13b8dc07f6b2394b1dc9ac172a03037f7274e309ab83e6b894577,5b125606c730420d503ff0679c07e0c28493178126a4f17a963f586ce5e042f1487cd5763e925af0a1c97ec57e7e09be6a3819c9f92b263e020c42bd998c87a0,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,cfccfdb26d5c94b360aeaee9d8b2a38110b0b21f3b29f62866f9102caeb39f70,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570cfccfdb26d5c94b360aeaee9d8b2a38110b0b21f3b29f62866f9102caeb39f70,97656095860168794373051310189820159448462274410409869068694435142273814092321,7448c00e46aa28596c3621522f992153e85940bd86594b9f079b697799c933115a1e4f6390a60f6e5f6bb150786f92846c8b6ae03095326bb4a44ce44b46a169,69b70de4571461dd6c182b07cd8871c8a94807fc6c1d6d3bcbef83a3396c19a099e78f43ff31ddc7e4b6ed11f746884704ee8b853759091996d65d27de3d9e5b,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,8940114d824a0e34d9347292050611dbe38267b9dd259036bbb5dff868fdb75f,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e7920736964652075708940114d824a0e34d9347292050611dbe38267b9dd259036bbb5dff868fdb75f,80029047099331761266072847578842197889031027668113830368279372198859864851455,584e1ba5d0dbe99c7948732044460842cddab885b7d10bbe33c11cc81ccd0c789864681ff48d6db7057edbc9866a4fe50ab79a4ffaef6fb572c496aff64f0398,569d3c3a52c9ebc47c1158abeffd245094f408b3dd8f6b238b46aaff562ee29f8ac6f4c7373ea8b6c5f3cec4c13c1b560573e40620f1b990f3ac69ee6c0b3114,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,463e43ad380830297fe5148b4d9ac01b9299bda71feb8b696d714fb0d427c800,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e792073696465207570463e43ad380830297fe5148b4d9ac01b9299bda71feb8b696d714fb0d427c800,80297598291524731090926365281807620325170945573322689858787398877085814894413,c965111db64cfdaeb8dd43d42ede40e4910ab110fe51d5cf973fb45e3fec528f4a866258d28266b0cc3f1dc8b638724bd501f0c54d829967a008f1a3d7c8c212,5270be14dc57639ab6e55760cf72d44153f128abb1aae1ee4869ba10b9cf8b1331286ba81857545184d772ae52c3a5574582dc4fa5695544e2920bfcba38c21a,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,46f07736e8d0e37b8c7e3521faa34060b35da6167db65ca5d24afc1b2105f404,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e79207369646520757046f07736e8d0e37b8c7e3521faa34060b35da6167db65ca5d24afc1b2105f404,62275073058813312557527678712397616091037237772104254718914185541930448050901,6df48276079bd65c3b6ec10d09dc94983f01b3b2c0cf7640691d2ccf1131eabd375699597b116e21a16c9a8a15d68546d2999c2e34b99cfb611fa893da115268,7f58bea348498b6961725b459fceb0aed3b3e6519832fbf5043fd2798b7d28ab0aeadbe907bcb28b8c9c00689d5968ea1625aaf153aef9022ce8a38864c0d9bc,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,0f35e957431b798adedd2ebe0a62f2d5dda760cc455347c2769bc10535c4c339,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e7920736964652075700f35e957431b798adedd2ebe0a62f2d5dda760cc455347c2769bc10535c4c339,79257636420301547264344526828086886966085826115127423078684979572153033894819,30f81bdc4caf848d035c922848489a359aad3e75a9682edc707b2fa7edab8e3c933a44d8eb3aeac3bb4acd8ea422838698a7dc3c21f28d80d9eb57060ff17c43,ce89c0ffe05939abbcec9e8e5e7ed75a90b694fe7d067960ac97ff7989055553b02ca0acf56d22fbb7897084b4a9b19d034467af78cd68a2ab884709f910025f,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,4df8495acfcdc6624adcc5d3c67d3cea0d1acabda4ca1a5ca26df23ef68909b4,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e7920736964652075704df8495acfcdc6624adcc5d3c67d3cea0d1acabda4ca1a5ca26df23ef68909b4,88521009213065424740986180230941904638143395645525715624303155465356338783285,84d16c8d12232727e367dcc38e3f5ec61d735e4d653decb245d3882099646e10e6444f0fd990decfdbdd9fbce1fabf626ce460828b3a74b424f8b50b23a234ff,5ec3f266e82eb93b1d59ed1595edde90a20ce16cfa282f88519ed18a9085af5d1d3e56e579d1696b6bfd102a8291b4faf01a3a178768a7497996afa3cdbff380,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,3d57db9e41ff9b75d90d0f39f8184936372fece9bf361b7794842913bfce217b,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e7920736964652075703d57db9e41ff9b75d90d0f39f8184936372fece9bf361b7794842913bfce217b,52682788980016077446094158858881020305206611272117707133023139637492704466601,c71b700f3b6c4524cecee1bca2e51996e1491494976cfc230a38f24faeaee789f01a77e9240944c85ed94d5c7a229b11aa7d2c3240489383e5e0f11be28059b9,1deb5e4b25b8893e9680a35d51a2d4c85ea9c42cbb83f7bc9df8fb93d4e539fa4e56965ee1ce3c7c63d982640c39f731c8ffa1b6b81e723881c902f1202bcd05,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,7dda7c1bbaa63d2780561fa9dd156235fbb1c4a654992596df0e1f0179ef00ac,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e7920736964652075707dda7c1bbaa63d2780561fa9dd156235fbb1c4a654992596df0e1f0179ef00ac,26111692061990899697876916271939865209886473291117089119767244917230781269408,e5a8aaf3885ad41463552076df7938327f834950b87096cb9f1702ea99c4c17790ac9bfd5820346caa042c57b765c2b88303137fe535dcec6f9d194e981847fb,4c590823cd8595f682b95ae98ec0d612d36186762e958e2c15c46894629056ff8e6c154a75aeca7ab0a42094c79834c41458621f7c51cd53c138637fc3028495,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,eec04e6b69c7ce998a90d0e8185578116bf40c4aff638e943c0acd5fe030a772,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e792073696465207570eec04e6b69c7ce998a90d0e8185578116bf40c4aff638e943c0acd5fe030a772,47960770303842264219304033513145858206655688851802681358915918717430960525666,bfa439200137fa408133ddd81fd3bf2f171b1bd6262b960d220f1defbfc8ec403c861f3c0be82a8f5f941f0ba5a8f98cc72c005ac938778d6228c53d7209248f,a07395c4cdaaa6dccda36a278fc79a29baff851d40eec66fcc5d1dc627b775e5ce104391bb7ac7404f5bed6db3272d3bb95742055323f094eb86eb0a6ae3b87e,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,ed4770273e09527cd466ea75bfd1c08cd7436545c49211deb3838bee82aebade,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e792073696465207570ed4770273e09527cd466ea75bfd1c08cd7436545c49211deb3838bee82aebade,9564969462914171351930885853651477277452980136559161517415063035948008828988,7178aec393c48fcc72f11fab262bd20915b72c32f8d20b70f219eb1b5551043590a26bda8160c0560d24072917c25d048cd5f90d8226e64698fa26a178cb6afe,32f56bd2a47c7c30873164de3ad80853ea30868139382d3612e49aca999cc557e8ae81f6c43dc41ac6daf4f5a814eb1d8ca4fd23dafb81281c2a75c1b725205d,1
